time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement0.U.Setpoint,Stage1.Output.Measurement1.U.Actual,Stage1.Output.Measurement1.U.Setpoint,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement2.U.Setpoint,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement3.U.Setpoint,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement4.U.Setpoint,Stage1.Output.Measurement5.U.Actual,Stage1.Output.Measurement5.U.Setpoint,Stage1.Output.Measurement6.U.Actual,Stage1.Output.Measurement6.U.Setpoint,Stage1.Output.Measurement7.U.Actual,Stage1.Output.Measurement7.U.Setpoint,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement8.U.Setpoint,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement9.U.Setpoint,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement10.U.Setpoint,Stage1.Output.Measurement11.U.Actual,Stage1.Output.Measurement11.U.Setpoint,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement12.U.Setpoint,Stage1.Output.Measurement13.U.Actual,Stage1.Output.Measurement13.U.Setpoint,Stage1.Output.Measurement14.U.Actual,Stage1.Output.Measurement14.U.Setpoint,Machine4.Temperature1.C.Actual,Machine4.Temperature2.C.Actual,Machine4.Pressure.C.Actual,Machine4.Temperature3.C.Actual,Machine4.Temperature4.C.Actual,Machine4.Temperature5.C.Actual,Machine4.ExitTemperature.U.Actual,Machine5.Temperature1.C.Actual,Machine5.Temperature2.C.Actual,Machine5.Temperature3.C.Actual,Machine5.Temperature4.C.Actual,Machine5.Temperature5.C.Actual,Machine5.Temperature6.C.Actual,Machine5.ExitTemperature.U.Actual,Stage2.Output.Measurement0.U.Actual,Stage2.Output.Measurement0.U.Setpoint,Stage2.Output.Measurement1.U.Actual,Stage2.Output.Measurement1.U.Setpoint,Stage2.Output.Measurement2.U.Actual,Stage2.Output.Measurement2.U.Setpoint,Stage2.Output.Measurement3.U.Actual,Stage2.Output.Measurement3.U.Setpoint,Stage2.Output.Measurement4.U.Actual,Stage2.Output.Measurement4.U.Setpoint,Stage2.Output.Measurement5.U.Actual,Stage2.Output.Measurement5.U.Setpoint,Stage2.Output.Measurement6.U.Actual,Stage2.Output.Measurement6.U.Setpoint,Stage2.Output.Measurement7.U.Actual,Stage2.Output.Measurement7.U.Setpoint,Stage2.Output.Measurement8.U.Actual,Stage2.Output.Measurement8.U.Setpoint,Stage2.Output.Measurement9.U.Actual,Stage2.Output.Measurement9.U.Setpoint,Stage2.Output.Measurement10.U.Actual,Stage2.Output.Measurement10.U.Setpoint,Stage2.Output.Measurement11.U.Actual,Stage2.Output.Measurement11.U.Setpoint,Stage2.Output.Measurement12.U.Actual,Stage2.Output.Measurement12.U.Setpoint,Stage2.Output.Measurement13.U.Actual,Stage2.Output.Measurement13.U.Setpoint,Stage2.Output.Measurement14.U.Actual,Stage2.Output.Measurement14.U.Setpoint,test_name,testfield00001,testfield00002,testfield00003,testfield00004,testfield00005,testfield00006,testfield00007,testfield00008,testfield00009,testfield00010
2000-09-15 13:23:19,14.53183435,23.88538846,12.56981063,213.77377484,617.59565034,253.03641538,1148.3697655,72.32458943,72.58171297,68.78995425,11.21560725,423.21778906,81.36307549,76.13994397,12.6467801,239.52698063,595.39189526,256.67118011,54.67314752,68.88765592,69.69693248,72.49353464,13.94625445,223.44442567,69.64582919,60.24029236,9.30416422,209.73458154,427.65498821,201.54110288,106.61400656,77.63836116,78.45834228,343.27790868,12.89158189,262.7530339,69.55769438,65.08979727,52.97996719,109.48193332,79.74836464,4.07907603,13.27361894,19.03526903,18.82319451,13.42825021,5.65330201,20.36918344,13.29859795,18.00712646,9.53661436,0.10176621,2.3331937,2.6102827,1.20696901,0.85413971,0.48366078,21.24402372,20.97399116,6.04972571,6.47238551,9.35844487,8.5066924,7.03959967,4.08816836,0.21178523,0.9882438,2.6739569,0.65700156,-0.77511188,0.40828251,360.79017669,322.32480684,16.69470258,288.0562109,20.32877029,276.10541292,97.59310951,310.25224006,289.82992575,266.77498924,243.46521358,245.26632586,65.8032616,78.72867985,10.29191817,12.05,11.61319087,11.71,3.68011168,11.0,6.29918578,20.73,32.53382002,31.36,0.16991178,2.71,0.02434011,0.01,4.20568522,2.75,24.4390381,19.39,9.52949686,16.47,0.85829454,7.93,0.70614403,5.65,1.85531058,1.85,0.45356066,2.89,-2.50648936,11.71,,,,,,,,,,,
1991-11-16 19:43:50,15.06462823,23.16990967,12.54106369,219.55657329,964.10386597,248.97606092,800.47418916,72.37680555,71.84048054,68.99526044,11.22489663,419.91229482,81.7873608,77.16644804,12.70724664,239.6271726,581.14869415,256.57878433,3.33114662,68.7554421,67.84920976,72.02036073,13.85323483,242.16905823,75.66770034,60.08627606,8.9189267,196.60915547,424.48175496,203.41937811,71.09589122,78.17181902,77.78520651,341.55059498,13.16157294,247.90161518,67.54017043,64.89180269,75.68236182,91.1565138,80.06903148,5.95786925,7.88567604,4.98166926,15.70767016,13.49847036,11.71666245,12.17024702,2.14976637,17.81464811,21.22697265,-0.09060607,1.44063567,6.29814372,2.66076055,0.08339368,1.16006538,1.81335999,9.88838875,18.63644798,12.38607377,6.78937345,4.51604296,6.4361021,5.93633623,1.38664152,0.82331197,2.74380314,1.41362704,13.70381922,9.57570174,321.47172091,325.03224478,15.15998801,319.19229166,16.14978502,267.54011331,124.69838638,309.44155592,289.76106249,268.36729088,242.29651365,243.52265659,64.84018502,99.71169566,13.39289697,12.05,1.70608735,11.71,3.08062931,11.0,20.75594079,20.73,19.95943257,31.36,4.8366158,2.71,0.96039561,0.01,1.00902283,2.75,5.26652727,19.39,10.07228077,16.47,4.19257959,7.93,4.29194813,5.65,3.57923083,1.85,6.61986399,2.89,7.14135075,11.71,,,,,,,,,,,
2049-04-23 20:30:22,15.36165778,23.73863086,12.40783998,200.35424471,897.75672864,250.03832911,786.46506779,72.00740593,71.55981615,81.53788516,11.36865476,480.00176514,83.28752477,73.51822317,12.62605119,239.33215508,566.69913359,256.67427858,111.49702415,69.0167319,68.15060409,72.21759976,13.83595009,241.07645948,77.20386236,60.07496014,9.22642181,211.36185408,427.76832733,201.91931774,43.05997381,78.24887276,78.55483232,327.75266106,13.41147967,261.42705174,72.75348456,65.18143242,55.69889322,99.76393484,80.25116157,1.37130704,9.87438408,15.17489503,2.75072019,8.94531409,0.04649604,21.20958336,2.89486629,-2.64285167,13.94868037,2.44159907,0.0539793,5.36733272,3.99378696,-0.10226686,0.34367128,1.25357109,1.72400385,6.97998192,9.7247563,0.76241779,3.92778167,7.21191717,3.42490381,1.04200448,0.92129174,-0.42698041,0.39860836,-2.96355783,5.42655398,375.64992305,337.13396552,22.10292644,312.50815534,23.67814584,322.6142121,130.73653028,310.11932459,290.27880435,268.4685927,243.11562893,243.07021143,63.14270515,136.79841266,5.86843528,12.05,11.99973817,11.71,10.30210542,11.0,9.49408578,20.73,31.44863681,31.36,3.81931787,2.71,0.9544021,0.01,2.62404105,2.75,11.52143108,19.39,7.30723474,16.47,7.3793118,7.93,3.49679094,5.65,3.7271423,1.85,4.9967395,2.89,11.72906615,11.71,,,,,,,,,,,
2021-04-10 07:29:33,13.97700046,23.3715498,12.86315502,227.19740154,781.5918636,251.54438996,293.97922422,72.35470923,72.28406534,79.31539371,11.70015631,393.10990051,79.50085875,72.26273468,12.84616938,239.33583934,574.84523093,256.54917717,20.98546754,69.33363767,69.77529916,74.307375,13.93437504,218.90586223,71.17974843,60.0960124,9.68916695,206.11488557,419.63764144,200.45100731,72.44570742,78.10886932,78.44299402,368.3059544,13.2315047,260.21940167,70.8360166,65.13158198,89.98702829,74.88135299,80.02027588,13.4996561,2.73528363,5.45579719,0.99507249,2.2961048,11.36299151,22.24842196,3.06722182,-6.23989448,16.72024027,1.5690756,2.66440805,4.74942907,3.06621592,2.08646078,2.92667217,15.60183775,19.31729195,10.75900026,13.0372393,1.72073705,4.89135913,6.87412907,4.13545522,2.35893658,1.54646642,5.24790263,2.48483439,5.09147604,11.54676989,329.66976653,390.28536319,14.49360964,308.81726834,17.38375105,296.01583245,215.95715668,310.22235512,290.15167636,265.93657329,242.09858498,245.67474312,63.53702469,151.07005463,4.76308948,12.05,9.184806,11.71,14.38633601,11.0,18.95616812,20.73,7.24744691,31.36,3.92400638,2.71,1.67638488,0.01,7.40198704,2.75,7.27629415,19.39,2.63338999,16.47,1.62288315,7.93,0.94197922,5.65,1.27730433,1.85,1.42565185,2.89,8.03528545,11.71,,,,,,,,,,,
2018-11-19 23:59:30,15.82462525,23.95926263,12.66759025,215.96989547,635.36746726,256.26882826,993.2223223,71.99455713,72.6128204,79.61786065,12.06417737,442.71706999,82.35938167,76.27395109,12.77571092,239.32824663,592.60777084,256.59308542,204.31166295,69.15150407,68.66491796,73.17803775,13.90549275,248.07707461,77.24004999,60.16898673,9.64587506,186.74883502,411.54121278,204.88955378,86.15018116,78.68516391,78.17316269,345.40742481,13.3353557,236.91214889,65.73288591,64.99859288,62.47514689,94.4236542,79.8121798,17.14413955,9.78168302,9.19037521,2.46561564,17.16893703,2.9402941,10.43682303,11.20595173,0.51637847,31.42549704,2.94891586,1.85734793,0.13548016,2.74212931,3.27358477,0.8243211,11.23446269,3.82306111,16.61437304,7.08219402,4.91086546,4.17940644,1.92566107,1.25460604,3.66602111,0.60582467,0.46608648,0.80356752,18.83399456,4.0697037,329.34961885,324.21785593,16.03338909,277.41854625,22.1585187,294.08705973,61.33742119,309.8186637,290.18428012,265.25391427,238.10054584,245.42966607,65.77518077,62.42910934,8.67269491,12.05,3.42590627,11.71,15.5938158,11.0,5.64910604,20.73,16.13362511,31.36,4.58721228,2.71,1.36306667,0.01,1.67206725,2.75,20.37248714,19.39,16.64601535,16.47,5.54520808,7.93,5.25284983,5.65,0.57851237,1.85,2.41724853,2.89,11.77675273,11.71,,,,,,,,,,,
1979-09-02 23:29:18,14.90983273,24.13441913,11.55861211,207.14455936,894.62778945,251.26400229,369.04102019,72.12926088,71.50671466,52.22405974,11.97825987,364.372283,79.00348898,79.39336989,12.59492398,239.02705586,596.30583796,256.37147598,158.78922855,69.21944144,69.5839207,73.40482178,13.90454145,237.35087152,74.96461316,59.70615262,9.1060351,209.88759018,430.91001262,203.18699637,21.30342209,77.43274588,78.16110608,372.71224845,13.99372475,252.38048028,75.39080597,64.80142455,88.66041224,77.4494648,80.04571075,2.8605221,12.05369285,1.54177873,11.30877801,9.37354583,9.64240438,24.36898576,20.2185821,23.82119527,4.59149282,4.75560748,1.71911227,2.15006418,0.6604338,-0.21358671,0.94522142,7.16384306,20.53388874,3.84949897,2.76497207,4.71934042,3.53950511,5.55837971,1.8872358,0.77647446,0.39602676,0.61671031,1.07076519,8.87004732,14.19610879,334.97811119,296.59037195,22.94329426,281.38894916,23.65329614,278.57763137,161.34738971,309.84478978,290.03151294,269.27949985,242.36108296,244.68552349,65.70162407,70.26992845,12.62867981,12.05,12.8367476,11.71,4.26414656,11.0,23.40327019,20.73,6.21138757,31.36,3.7167028,2.71,3.0266606,0.01,3.9674182,2.75,1.10630968,19.39,16.8800993,16.47,0.30701074,7.93,1.17870672,5.65,3.27258195,1.85,5.51580484,2.89,12.85416916,11.71,,,,,,,,,,,
2044-10-11 22:40:49,16.78362519,23.64302138,11.94506342,216.76762968,675.41288159,247.75812949,1129.63975294,72.2384767,71.56268581,77.50621849,10.90247742,455.68321306,81.12837511,70.39609927,12.81525338,240.85880614,559.08472534,256.37387943,264.50464855,68.75354668,69.06545233,73.63450228,13.92227146,219.79325839,70.47312999,59.69979823,9.14528636,186.58064857,418.47833438,203.23195685,164.0550525,77.92893015,77.93523644,338.82017255,12.13451177,237.73547129,73.05354061,64.8032616,49.77308171,111.07291918,80.14805854,2.87705147,5.10746972,18.05117032,20.65636661,13.35607272,7.24530616,11.86684172,5.71145702,-6.13370271,8.05620055,1.84384527,1.4538337,-0.07839387,3.20228524,3.54706656,1.11421304,9.72855569,18.83384896,10.31483659,18.5865983,7.07186625,2.78676971,0.75114549,3.10600747,3.73855104,0.42671021,-0.30940971,1.26697959,17.81085126,3.28670617,364.24195584,357.58291889,20.97641385,268.00433725,19.52633963,274.00654198,128.71483067,309.62495116,289.90444301,264.43493779,244.23471778,245.4633689,64.56422392,49.2653847,18.65716259,12.05,11.17064218,11.71,8.48791415,11.0,2.4316031,20.73,6.18544637,31.36,5.56649797,2.71,0.14753674,0.01,4.64986878,2.75,9.74685934,19.39,1.7746599,16.47,7.90024626,7.93,2.67773854,5.65,0.02698066,1.85,1.07725567,2.89,5.95627539,11.71,,,,,,,,,,,
1971-09-15 20:42:48,16.09075387,23.49709545,12.29510228,218.26820375,627.51544713,249.04565312,958.20295642,72.34466096,71.56766254,76.59968094,11.93075863,396.43601893,80.90555076,76.70060758,12.73290182,240.89803819,578.98522441,256.73589126,136.27404268,69.09123976,68.14215643,72.46947497,13.87106476,221.7390109,71.70620249,60.19809179,8.90759963,220.65347833,422.56807647,203.96036762,99.50191464,78.55329469,78.53223704,346.42552256,12.20508234,254.97330165,72.61980489,65.02837575,48.04606985,70.84509848,79.63473337,14.93507368,3.64667143,3.02418914,12.08715583,23.18204986,5.49085301,10.78784241,1.99487334,3.17860536,14.3221871,4.16584607,0.1027981,0.51218534,1.87631048,3.56604805,2.18567708,5.15247385,10.56437517,13.7499046,18.50028197,3.38038797,7.66904847,0.56452706,3.39249314,0.39106182,1.18058916,3.5765678,0.40204353,11.5303924,0.38627214,314.8823788,364.72697791,23.12479834,295.11494009,19.28081789,296.53884955,190.98881163,309.76901277,290.15337876,269.08206552,238.88432019,245.57346077,65.30544462,107.62439508,10.78863945,12.05,6.73109203,11.71,11.29394042,11.0,18.18020587,20.73,10.81588659,31.36,7.77842071,2.71,0.49906051,0.01,5.65487422,2.75,24.6228791,19.39,17.33837132,16.47,0.67461467,7.93,3.34150709,5.65,3.76405796,1.85,3.75858365,2.89,2.37479604,11.71,,,,,,,,,,,
2023-03-17 17:31:41,16.22668123,24.30487443,12.63519879,228.30929823,693.88407205,248.22459169,329.17854442,72.12491696,71.80254022,48.27391879,11.74566584,460.56759777,83.83392572,70.25718721,12.70453323,240.7342014,576.90401327,256.45789174,264.76952673,69.16159527,68.15307145,73.93167267,13.82385408,239.31371949,69.49638014,59.79117223,9.52042133,196.15281293,432.98056628,202.37299775,254.7291757,78.53759102,78.43388094,331.93480835,12.10993443,244.08424628,69.42106984,64.98557788,56.55553355,115.05402343,80.10301988,13.0108497,12.78116493,13.47399887,18.63311438,0.85481686,8.21706303,12.10807654,2.07936744,1.64290472,16.68401765,-0.30014384,1.21697098,6.17628595,1.65422859,0.40738485,1.43384852,12.6057294,18.56636671,7.19860592,16.1015794,2.29822903,8.48531066,5.65831384,4.05715029,2.98635008,0.94181123,2.34972607,1.20129093,6.9895615,1.85958475,328.37848024,312.02307539,14.59278407,317.60076021,15.97795066,300.26744615,165.026584,310.07636574,289.75864634,265.82473733,240.40400733,244.69948116,62.96168677,64.41281371,15.82995578,12.05,8.46752414,11.71,8.09537674,11.0,24.55361193,20.73,4.9271903,31.36,0.62568044,2.71,3.07292832,0.01,1.5881908,2.75,8.38656531,19.39,11.41370222,16.47,7.80718497,7.93,5.76398531,5.65,3.83276489,1.85,6.49846541,2.89,-0.04405019,11.71,,,,,,,,,,,
1982-10-08 05:24:41,16.4110748,24.31707979,12.19576621,213.70886579,715.52785585,252.79773469,1207.19982459,72.25656781,72.21046254,80.98914717,11.19698988,455.95384461,82.25125043,70.43358691,12.7275564,238.97136854,565.66705647,256.24601227,252.43039312,68.75998193,68.97301941,72.6422363,13.8649023,235.87042994,70.22778494,60.22207756,9.70914003,213.48154896,430.9293182,203.35096106,212.57531785,78.00316224,78.3737197,368.88257911,12.04385258,262.08234446,67.59165189,65.10395346,47.83929624,73.18687666,79.71101659,5.38601579,4.37148868,3.97929963,4.83358838,16.98297425,3.63691985,14.65142614,18.20509102,30.15510526,26.25621808,3.78384189,1.22960279,2.59160001,2.73485384,2.51507825,2.87743975,19.42335571,7.84575323,14.38357956,8.25838309,9.90286009,3.3466642,5.30924974,1.71421985,0.50726418,1.15424623,1.21123209,1.41347631,5.46677376,10.38079675,303.85202372,333.91827195,23.55285667,301.57756953,23.62580148,319.53102393,42.53031133,309.77024059,290.10205835,267.71779465,242.19745897,243.5349461,63.00794011,119.0005574,16.9846438,12.05,7.85634373,11.71,15.02883888,11.0,3.74013284,20.73,20.48832437,31.36,5.15505876,2.71,3.26314139,0.01,1.75951916,2.75,14.86821894,19.39,17.96146218,16.47,0.9721887,7.93,5.30332847,5.65,3.02376658,1.85,0.83351782,2.89,10.69568523,11.71,,,,,,,,,,,
